Timestamp,Serial Number,LGL,RGL,LTA,RTA,LBF,RBF,LRF,RRF
20.052,346227.0,0.03018846726774344,0.04847328956095001,0.037085727048815895,0.0693416030130774,0.03809254023258854,0.11106870348256237,0.22700848271650018,0.13570833806701796
20.053,346228.0,0.029957483736202883,0.04750167589979768,0.03756342668038603,0.07041383250601384,0.037587008002370116,0.11261107134762327,0.2273912165123783,0.13747918184046898
20.054,346229.0,0.02973221004717252,0.04653931388808817,0.038041543864942226,0.07148048104412925,0.037079374403546236,0.11414455179555899,0.22774416004926934,0.13924351499553883
20.055,346230.0,0.02951269729607471,0.04558646385434035,0.038519862460753236,0.07254102562554608,0.03656969553424762,0.11566840894215563,0.22806721882271697,0.1410006672936472
20.056,346231.0,0.02929899331885036,0.04464338661673718,0.03899816476575907,0.07359494237657596,0.03605803067721835,0.11718190393819526,0.22836031532638865,0.14274996838541515
20.057,346232.0,0.02909114265132307,0.04371034351002588,0.0394762316496007,0.07464170684753618,0.03554444241642499,0.11868429539462205,0.22862338915949396,0.14449074823725896
20.058,346233.0,0.028889186491037413,0.04278759641323927,0.03995384268767408,0.07568079431153488,0.035028996752583814,0.12017483981479864,0.2288563971188729,0.14622233756040623
20.059,346234.0,0.028693162661658177,0.04187540777810553,0.04043077629711195,0.0767116800660438,0.034511763217493614,0.1216527920336008,0.22905931327557605,0.14794406824187306
20.06,346235.0,0.028503105580014596,0.04097404065801233,0.04090680987459414,0.07773383973706864,0.03399281498706236,0.1231174056630909,0.229232129035798,0.14965527377692456
20.061,346236.0,0.028319046225870812,0.04008375873738992,0.0413817199358849,0.07874674958571852,0.033472228992916915,0.12456793354450361,0.2293748531860777,0.15135528970252424
20.062,346237.0,0.028141012114500905,0.03920482636137458,0.0418552822569925,0.07974988681696644,0.03295008603248471,0.12600362820627012,0.22948751192272637,0.15304345403126515
20.063,346238.0,0.02796902727214298,0.038337508565611085,0.042327272016843866,0.08074272989038296,0.032426470877434097,0.12742374232779918,0.22957014886547564,0.15471910768526584
20.064,346239.0,0.027803112214402768,0.037482071106049245,0.04279746394136449,0.08172475883261605,0.03190147238035874,0.12882752920872406,0.22962282505535334,0.15638159492950365
20.065,346240.0,0.027643283927672582,0.03663878048858733,0.043265632448853335,0.08269545555138556,0.031375183579589676,0.13021424324331396,0.22964561893680227,0.15803026380404597
20.066,346241.0,0.027489555853627824,0.03580790399841303,0.04373155179654306,0.08365430415075863,0.030847701802016878,0.13158314039973543,0.22963862632407,0.15966446655463093
20.067,346242.0,0.027341937876860657,0.034989709728891996,0.04419499622823666,0.08460079124747505,0.030319128763800128,0.13293347870383387,0.22960196035192726,0.16128356006104458
20.068,346243.0,0.02720043631570873,0.03418446660985294,0.04465574012291091,0.08553440628809711,0.029789570668848044,0.1342645187270887,0.22953575141080687,0.16288690626275001
20.069,346244.0,0.027065053916334646,0.03339244443511725,0.045113558144175225,0.08645464186676506,0.029259138304944535,0.13557552407837933,0.2294401470664929,0.16447387258124035
20.07,346245.0,0.02693578985010872,0.03261391388912059,0.0455682253904708,0.08736099404334528,0.0287279471374043,0.1368657618991862,0.22931531196451563,0.16604383233861417
20.071,346246.0,0.026812639714343098,0.03184914657247409,0.04601951754589222,0.08825296266176001,0.028196117400142745,0.1381345033618375,0.2291614277194224,0.16759616517190015
20.072,346247.0,0.026695595536420286,0.031098415026311946,0.04646721103151017,0.08913005166828626,0.027663774184048806,0.13938102417040077,0.22897869278909797,0.1691302574426795
20.073,346248.0,0.02658464578135419,0.030361992755271648,0.04691108315706998,0.08999176942961044,0.027131047522551407,0.140604605063806,0.22876732233431016,0.17064550264156997
20.074,346249.0,0.026479775362816607,0.029640154248950147,0.0473509122729359,0.09083762905042833,0.026598072474271824,0.14180453232077736,0.22852754806367848,0.17214130178714052
20.075,346250.0,0.026380965657657813,0.028933175001676647,0.04778647792214535,0.09166714869038983,0.02606498920265714,0.14298009826614652,0.2282596180643012,0.17361706381882827
20.076,346251.0,0.026288194523945225,0.02824133153043996,0.048217560992431616,0.09247985188020252,0.025531943052493577,0.14413060177812592,0.22796379661833452,0.17507220598344247
20.077,346252.0,0.0262014363225389,0.027564901390806803,0.04864394386806788,0.09327526783672428,0.02499908462320161,0.14525534879613253,0.22764036400587448,0.17650615421486335
20.078,346253.0,0.026120661942217058,0.02690416319066652,0.049065410581379726,0.09405293177688778,0.024466569838816996,0.14635365282876878,0.22728961629454203,0.17791834350657984
20.079,346254.0,0.0260458388283587,0.026259396601637175,0.04948174696376765,0.09481238523030731,0.02393456001456259,0.1474248354615818,0.2269118651161981,0.17930821827674312
20.08,346255.0,0.025976931015184376,0.025630882367967102,0.04989274079607606,0.0955531763504202,0.023403221919916777,0.14846822686422761,0.22650743743122706,0.1806752327254389
20.081,346256.0,0.025913899161550593,0.02501890231276474,0.05029818195813997,0.09627486022401148,0.02287272783808513,0.14948316629666522,0.22607667528083014,0.18201885118389394
20.082,346257.0,0.025856700590287746,0.024423739341388397,0.050697862577336036,0.09697699917896327,0.02234325562178314,0.15046900261399462,0.22561993552777732,0.1833385484553328
20.083,346258.0,0.02580528933106684,0.02384567744182687,0.05109157717595884,0.09765916309005929,0.021814988745239787,0.15142509476953625,0.22513758958607535,0.1846338101471937
20.084,346259.0,0.025759616166775048,0.023285001681900803,0.05147912281723794,0.09832092968266355,0.021288116352334976,0.15235081231573017,0.2246300231400202,0.185904132994408
20.085,346260.0,0.02571962868337499,0.022741998203113775,0.051860299249804,0.09896188483408086,0.02076283330078865,0.15324553590241746,0.22409763585309833,0.18714902517344723
20.086,346261.0,0.025685271323216567,0.022216954210981642,0.052234909050405266,0.09958162287240174,0.02023934020232258,0.1541086577720499,0.22354084106719255,0.18836800660684497
20.087,346262.0,0.02565648544176411,0.021710157961669214,0.05260275776466814,0.1001797468726347,0.01971784345871781,0.1549395822513646,0.22296006549252903,0.18956060925790447
20.088,346263.0,0.025633209367695246,0.021221898744765592,0.05296365404568871,0.10075586894993745,0.01919855529369105,0.15573772623905463,0.22235574888878612,0.19072637741530635
20.089,346264.0,0.025615378466321663,0.020752466862031384,0.053317409790235686,0.10130961054977411,0.018681693780512782,0.15650251968897197,0.22172834373776915,0.19186486796734317
20.09,346265.0,0.025602925206275638,0.02030215360195316,0.05366384027234171,0.10184060273484383,0.01816748286528976,0.15723340608841102,0.22107831490804844,0.1929756506655356
20.091,346266.0,0.025595779229399904,0.01987125120994268,0.05400276427406065,0.10234848646864377,0.017656152385833495,0.15792984293104034,0.2204061393119497,0.19405830837743399
20.092,346267.0,0.02559386742377227,0.01946005285402175,0.054334004213174726,0.10283291289554385,0.017147938086034722,0.15859130218407252,0.219712305555274,0.19511243732847156
20.093,346268.0,0.025597113999790505,0.019068852585838403,0.054657386267647566,0.10329354361725622,0.01664308162566146,0.1592172707492813,0.21899731358010802,0.1961376473327926
20.094,346269.0,0.025605440569237158,0.018697945296864662,0.05497274049663421,0.10373005096558038,0.01614183058549557,0.15980725091748801,0.2182616743010601,0.19713356201302393
20.095,346270.0,0.025618766227238406,0.018347626669629424,0.05527990095787299,0.1041421182712984,0.015644438467720543,0.16036076081614217,0.21750590923523058,0.1980998190089746
20.096,346271.0,0.025637007637024773,0.018018193123841123,0.055578705821294386,0.10452944012908802,0.015151164691471307,0.1608773348496169,0.21673055012619757,0.19903607017524944
20.097,346272.0,0.025660079117395734,0.01770994175725544,0.05586899747868861,0.10489172265831678,0.014662274583456321,0.1613565241318369,0.21593613856227395,0.1999419817677455
20.098,346273.0,0.025687892732784014,0.0174231702811434,0.05615062264927972,0.10522868375958128,0.014178039363562284,0.16179789691086083,0.21512322558927088,0.20081723461898
20.099,346274.0,0.025720358385809147,0.017158176950216347,0.05642343248106444,0.1055400533668563,0.01369873612535245,0.16220103898505256,0.21429237131798454,0.20166152430218026
20.1,346275.0,0.025757383912204085,0.0169152604868658,0.056687282647789404,0.10582557369512477,0.013224647811370477,0.1625655541105019,0.2134441445266062,0.2024745612840544
20.101,346276.0,0.025798875177992207,0.016694719999578687,0.05694203344146007,0.1060849994833666,0.012756063183162226,0.1628910643993819,0.21257912225824288,0.2032560710661657
20.102,346277.0,0.025844736178786198,0.016496854895391395,0.05718754986029612,0.10631809823279603,0.012293276785927886,0.16317721070895977,0.21169788941373888,0.2040057943148557
20.103,346278.0,0.025894869141074157,0.01632196478624956,0.05742370169206831,0.1065246504402499,0.011836588907716328,0.16342365302099662,0.21080103834000238,0.2047234869797015
20.104,346279.0,0.02594917462535234,0.016170349389145522,0.05765036359276828,0.10670444982663982,0.011386305533073368,0.16363007081128267,0.2098891684140708,0.20540892040054232
20.105,346280.0,0.02600755163095793,0.016042308419910677,0.05786741516057526,0.10685730356038863,0.010942738291055933,0.16379616340905553,0.20896288562317517,0.20606188140315773
20.106,346281.0,0.026069897702449468,0.015938141480544156,0.05807474100508988,0.10698303247577431,0.010506204397524654,0.16392165034605283,0.20802280214108426,0.20668217238371125
20.107,346282.0,0.02613610903737663,0.01585814793996225,0.058272230811809066,0.10708147128610694,0.010077026591628017,0.1640062716949553,0.20706953590101457,0.20726961138209618
20.108,346283.0,0.02620608059527526,0.01580262680805504,0.058459779401819116,0.10715246879167564,0.00965553306639183,0.16404978839698905,0.20610371016539308,0.207824032144344
20.109,346284.0,0.02627970620771788,0.015771876602939956,0.05863728678669124,0.10719588808241717,0.009242057393329055,0.1640519825784632,0.20512595309276527,0.20834528417428927
20.11,346285.0,0.026356878689244544,0.01576619521130868,0.05880465821857481,0.10721160673527572,0.008836938440986946,0.16401265785602054,0.20413689730214615,0.20883323277472507
20.111,346286.0,0.026437489948993118,0.01578587974177441,0.05896180423549668,0.10719951700623631,0.008440520287350945,0.1639316396303783,0.2031371794351232,0.2092877590783125
20.112,346287.0,0.02652143110284209,0.015831226371140237,0.05910864070188583,0.1071595260170181,0.008053152126027951,0.16380877536833366,0.20212743971601826,0.20970876006852676
20.113,346288.0,0.02660859258587318,0.01590253018352407,0.059245088844350036,0.1070915559364135,0.007675188166137102,0.16364393487281037,0.20110832151041003,0.2100961485909253
20.114,346289.0,0.026698864264954852,0.016000085002291775,0.05937107528273384,0.10699554415625807,0.0073069875258443984,0.16343701054072254,0.20008047088231093,0.21044985335502617
20.115,346290.0,0.026792135551242404,0.01612418321477262,0.0594865320564883,0.1068714434620159,0.006948914119487793,0.16318791760843485,0.19904453615028614,0.21076981892708846
20.116,346291.0,0.026888295512385463,0.01627511558976078,0.05959139664638429,0.10671922219796212,0.00660133653824924,0.16289659438460674,0.1980011674427956,0.21105600571408806
20.117,346292.0,0.02698723298422959,0.016453171087841046,0.05968561199160532,0.10653886442694022,0.006264627924338028,0.1625630024702312,0.19695101625302952,0.21130838993917506
20.118,346293.0,0.0270888366817951,0.016658636664608477,0.05976912650226264,0.10633037008466302,0.005939165838655797,0.16218712696570411,0.1958947349934982,0.21152696360888268
20.119,346294.0,0.027192995309313656,0.016891797066877698,0.05984189406738183,0.10609375512852005,0.005625332121919757,0.16176897666478632,0.19483297655062945,0.21171173447233171
20.12,346295.0,0.02729959766910238,0.017152934622000352,0.05990387405841447,0.10582905168084665,0.005323512749228508,0.1613085842353334,0.19376639383962582,0.21186272597264855
20.121,346296.0,0.02740853276905563,0.017442329020433772,0.059955031328331514,0.10553630816660357,0.0050340976780645415,0.16080600638667492,0.1926956393598366,0.21197997719078293
20.122,346297.0,0.027519689928534912,0.017760257091730958,0.05999533620635723,0.1052155894454045,0.004757480689737755,0.16026132402353047,0.1916213647508999,0.21206354278188536
20.123,346298.0,0.02763295888243701,0.01810699257414648,0.0600247644884083,0.10486697693781707,0.00449405922428399,0.15967464238636161,0.19054422034990054,0.21211349290437534
20.124,346299.0,0.02774822988321958,0.018482805878071166,0.06004329742330993,0.10449056874585178,0.004244234208840645,0.15904609117807864,0.1894648547497775,0.21212991314181323
20.125,346300.0,0.02786539380066288,0.018887963843520397,0.060050921694868545,0.10408647976754361,0.004008409879527424,0.15837582467704098,0.18838391435919635,0.2121129044176736
20.126,346301.0,0.027984342219146148,0.019322729491910186,0.06004762939988597,0.10365484180552716,0.00378699359686454,0.15766402183630976,0.18730204296409214,0.21206258290310828
20.127,346302.0,0.028104967532218673,0.019787361772363742,0.06003341802220466,0.10319580366950226,0.003580395654764757,0.15691088636912712,0.18621988129107953,0.2119790799177752
20.128,346303.0,0.028227163034249922,0.02028211530279798,0.060008290402877196,0.10270953127248551,0.003389029083141454,0.15611664682060808,0.1851380665729284,0.21186254182379477
20.129,346304.0,0.02835082300895086,0.020807240106044372,0.0599722547065594,0.10219620772073885,0.0032133094441838517,0.15528155662563714,0.18405723211630456,0.2117131299128829
20.13,346305.0,0.02847584281456703,0.021362981341261737,0.059925324384234466,0.10165603339725993,0.0030536546223619097,0.15440589415296224,0.18297800687197469,0.21153102028669452
20.131,346306.0,0.028602118965553626,0.0219495790309018,0.059867518132384355,0.10108922603871252,0.0029104846082351576,0.1534899627354778,0.18190101500767078,0.2113164037303992
20.132,346307.0,0.02872954921055606,0.02256726778349046,0.05979885984873105,0.10049602080567314,0.0027842212761496252,0.15253409068669235,0.18082687548380624,0.2110694855795028
20.133,346308.0,0.028858032606537822,0.02321627651248915,0.05971937858467441,0.09987667034607467,0.0026752881559147087,0.1515386313033944,0.17975620163224013,0.21079048557992364
20.134,346309.0,0.028987469588919252,0.023896828151500432,0.05962910849455633,0.09923144485173589,0.0025841101985586397,0.15050396285455753,0.17868960073830234,0.21047963774133902
20.135,346310.0,0.02911776203761055,0.024609139366080512,0.05952808878188626,0.09856063210787534,0.0025111135362689803,0.14943048855656063,0.17762767362631726,0.2101371901838274
